id,loss
6790,1804.60571289
6792,1129.07373047
6797,1545.17675781
6802,2613.06201172
6806,699.936523438
6808,1341.77844238
6809,3882.15551758
6810,1786.74633789
6814,1291.36804199
6815,1909.0670166
6819,961.381225586
6824,2308.2590332
6830,2831.59790039
6835,3675.9753418
6838,1381.51635742
6845,4550.85742188
6846,1276.70410156
6847,2782.66992188
6848,6265.06005859
6849,4520.02636719
6864,8356.80371094
6869,1561.84399414
6870,1735.80761719
6876,1942.38696289
6878,3140.1887207
6890,6233.78857422
6892,4102.08642578
6899,1322.08703613
6906,1052.7923584
6908,1225.07910156
6912,3225.36108398
6913,1301.47338867
6925,738.526306152
6932,1366.15515137
6935,1346.32556152
6939,1210.53686523
6946,2469.46923828
6950,1099.3939209
6963,1244.74450684
6972,3598.85742188
6974,1004.37792969
6978,2137.94458008
6979,708.574584961
6985,2506.04199219
6989,3735.6940918
7005,1106.4095459
7007,1438.3770752
7009,3264.16503906
7015,826.82232666
7036,3792.85498047
7047,3205.51196289
7049,1075.59570312
7054,2586.97485352
7056,4273.70410156
7058,1068.13049316
7061,1489.03552246
7064,1099.40393066
7066,1919.35571289
7069,845.806518555
7085,1394.33361816
7086,6781.65625
7096,1299.80444336
7103,15389.4355469
7122,2056.83740234
7125,4831.49902344
7126,904.233337402
7130,1093.82922363
7134,4095.7890625
7135,974.84173584
7140,3627.53662109
7145,1405.26818848
7148,2240.77416992
7151,6772.22705078
7156,2839.58764648
7157,1601.90942383
7161,2197.16870117
7163,1775.50488281
7168,1083.05151367
7170,8543.04394531
7174,845.323913574
7175,11751.1679688
7199,1085.29260254
7200,6275.93798828
7203,2397.24829102
7209,1322.53479004
7210,11255.3945312
7215,1524.84057617
7240,3967.42089844
7241,1461.48400879
7248,2945.93798828
7253,4547.35644531
7260,2687.22167969
7262,1661.81494141
7264,3454.2109375
7265,2263.01318359
7267,3890.68408203
7268,4289.58398438
7269,2097.43188477
7270,1564.98022461
7271,838.066711426
7274,7102.32470703
7289,848.275146484
7292,2780.62988281
7293,2818.91430664
7294,603.179016113
7296,3112.24438477
7298,1345.2487793
7299,2145.94482422
7304,5164.65673828
7305,1507.84765625
7308,2434.43286133
7309,1475.31323242
7310,1213.63476562
7311,1725.44519043
7312,2282.12109375
7317,1509.37487793
7319,6333.00146484
7320,2444.74658203
7329,4974.49560547
7330,3302.55053711
7331,5574.79541016
7336,1131.34265137
7353,2622.38012695
7358,4077.74780273
7363,4578.07226562
7365,2664.00292969
7366,1058.17614746
7374,4116.26074219
7377,1801.92895508
7378,3079.73095703
7382,3037.14990234
7388,2693.48339844
7398,2001.50183105
7400,1737.03881836
7411,2244.69140625
7426,2341.62792969
7434,4544.65527344
7436,788.473876953
7442,1377.19836426
7443,1563.32446289
7464,2272.16625977
7470,2376.31201172
7476,816.270507812
7478,1210.15600586
7479,1262.44274902
7480,2244.28808594
7487,2398.33911133
7495,2998.69897461
7498,1363.91345215
7507,3935.13476562
7525,3333.29711914
7527,1299.5168457
7528,1130.74938965
7533,791.385131836
7535,4772.80664062
7536,603.179016113
7537,2125.04370117
7544,1358.15698242
7552,1816.35266113
7553,2715.50439453
7554,1686.86071777
7555,1421.99719238
7556,7288.74609375
7560,1978.30810547
7564,4341.87451172
7570,1339.26635742
7571,1181.56481934
7573,1407.11755371
7574,1757.47253418
7575,1014.54974365
7592,1772.28564453
7595,4789.80566406
7596,2373.5690918
7601,2285.15161133
7608,1737.94262695
7610,1206.35754395
7613,2304.61645508
7623,2314.76000977
7630,1342.88769531
7638,991.813110352
7643,612.037963867
7647,2836.20581055
7671,1112.68212891
7672,1627.96154785
7676,1911.78894043
7682,1212.76940918
7689,3215.04858398
7691,1951.1184082
7695,3591.84204102
7705,2315.83642578
7707,6039.3046875
7709,2155.4206543
7710,12096.5175781
7714,3088.12182617
7716,2777.92919922
7717,1687.140625
7718,1935.41137695
7719,2748.38671875
7720,1037.7121582
7723,1636.81164551
7727,2580.57788086
7728,1391.72253418
7737,2133.5480957
7745,1972.90270996
7747,5372.21191406
7751,2097.42089844
7759,3782.62866211
7766,2041.03442383
7767,4300.73388672
7769,1851.67626953
7775,1144.46679688
7786,2113.84692383
7798,6855.08837891
7806,3921.28125
7807,9022.50390625
7821,2033.56677246
7822,1729.19030762
7825,1765.94689941
7829,2906.72680664
7831,2055.74902344
7835,4886.58691406
7840,5685.75146484
7844,1009.87902832
7846,3716.81030273
7854,3549.83325195
7860,939.150695801
7873,2121.91992188
7874,1916.25012207
7878,1575.73449707
7879,2253.11376953
7886,1753.37011719
7887,6633.52392578
7888,2423.11230469
7900,2912.90258789
7907,1460.50720215
7908,1041.44970703
7920,933.372802734
7921,1453.83056641
7922,1226.91821289
7923,2421.71459961
7925,1061.24743652
7927,1033.20080566
7938,2486.17944336
7939,2042.01464844
7944,1902.16564941
7945,4417.31640625
7947,5157.56396484
7949,1505.53430176
7959,1877.98974609
7961,1629.89245605
7964,1397.27746582
7967,2051.41894531
7969,1664.67480469
7971,3215.55151367
7974,1236.73681641
7975,852.84765625
7978,1991.43835449
7981,1385.22021484
7984,1901.61706543
7991,3028.63183594
8001,6250.64160156
8004,3715.67260742
8010,1774.21179199
8011,1162.61755371
8012,1522.96875
8016,1250.9744873
8022,1232.05273438
8023,1287.16113281
8024,2462.89428711
8026,4202.61376953
8031,920.035583496
8037,1216.41345215
8040,3630.48535156
8045,853.352050781
8046,3605.14355469
8048,2056.93261719
8049,603.179016113
8051,4254.73681641
8061,1976.20471191
8062,2103.30297852
8074,2140.64257812
8076,2088.40429688
8077,1459.32446289
8081,1929.60510254
8085,1373.59655762
8086,1268.05541992
8088,4216.81005859
8094,5051.41601562
8096,2389.32617188
8109,1062.92370605
8113,1407.75976562
8114,3356.21582031
8118,1772.42248535
8119,1450.53930664
8120,1729.90625
8123,1239.41113281
8127,3511.61962891
8128,1949.86755371
8130,534.341369629
8132,2200.49658203
8133,918.511901855
8134,1550.1751709
8136,3411.1237793
8137,1798.68408203
8146,761.538818359
8152,4124.64648438
8154,2550.10961914
8156,6153.50585938
8161,4419.72265625
8163,2463.84594727
8164,4472.48193359
8167,11175.3789062
8173,1233.09240723
8174,1573.03649902
8175,2411.29345703
8176,2250.71166992
8179,1352.95361328
8183,11307.0244141
8186,1607.34338379
8188,4449.71240234
8189,1115.51953125
8194,9475.88671875
8195,4102.18457031
8196,3002.80541992
8198,2807.18139648
8202,1487.17785645
8206,5281.60986328
8209,2458.2199707
8222,4916.4375
8224,3141.16210938
8227,3747.43725586
8230,1376.92004395
8241,1911.29675293
8253,1765.42077637
8255,8053.43164062
8259,6556.34765625
8263,1978.61376953
8266,4324.29150391
8267,10203.0117188
8272,7277.27197266
8273,2201.51782227
8279,2994.10107422
8281,1603.03417969
8286,1558.70874023
8288,3288.63696289
8294,3942.01611328
8295,3537.58251953
8296,1250.71325684
8302,1959.56018066
8308,6868.60839844
8314,2062.12768555
8320,1647.44360352
8321,2237.15820312
8325,3959.84204102
8331,913.115234375
8338,2628.25634766
8342,7997.05664062
8343,2534.71435547
8348,3758.1418457
8357,2609.17871094
8363,1458.35681152
8364,1296.94104004
8365,5929.89208984
8380,990.970703125
8387,2938.55981445
8397,4262.18505859
8400,1555.2713623
8406,6463.28125
8410,14052.0126953
8413,3691.05249023
8434,2267.07104492
8437,2140.4753418
8444,3209.8894043
8447,1601.9453125
8455,905.767028809
8458,1610.68395996
8459,1122.84887695
8460,4891.70166016
8461,1110.85168457
8478,1982.72033691
8485,1371.88415527
8486,2750.24560547
8488,9703.1171875
8492,2460.95263672
8500,3588.21289062
8501,4320.77099609
8509,2576.88549805
8511,3795.91259766
8514,2026.76037598
8528,2070.41479492
8531,2320.91162109
8539,6354.71484375
8542,1613.61279297
8559,7160.97851562
8560,1268.04516602
8570,750.870727539
8571,3226.80102539
8572,2067.03710938
8575,3266.61279297
8578,1245.04968262
8582,2443.30981445
8608,2575.19140625
8610,11022.0117188
8628,838.066711426
8629,1925.06787109
8638,3664.8125
8646,2149.38891602
8658,738.698181152
8668,6357.69726562
8673,1615.50671387
8675,2014.37963867
8679,1738.39025879
8686,1608.7166748
8689,1246.89855957
8690,4536.79980469
8696,4101.01855469
8697,2639.84545898
8699,878.821350098
8701,3343.05786133
8709,1000.08880615
8713,1546.42321777
8722,2023.67492676
8724,4138.42138672
8730,1468.18664551
8731,2254.99584961
8739,2690.84277344
8742,2788.51293945
8745,1106.84692383
8746,7499.29638672
8747,1604.46496582
8750,1994.84265137
8762,890.679443359
8778,4134.80761719
8781,1219.70031738
8795,2088.34545898
8797,2710.73193359
8798,1911.28857422
8805,6779.70996094
8807,1235.48083496
8812,1587.8470459
8813,3392.42773438
8826,2575.90991211
8829,948.444335938
8830,1549.80859375
8833,5532.85742188
8838,1295.4699707
8841,4249.15722656
8842,939.150695801
8843,4383.25830078
8844,2337.38330078
8866,1202.86975098
8868,1780.19726562
8871,2826.58642578
8879,2473.33813477
8883,1511.43615723
8884,3913.18969727
8890,4590.36572266
8892,1463.9621582
8898,1424.04370117
8904,840.031555176
8906,1743.80822754
8908,1104.7130127
8909,3851.25756836
8910,1413.62207031
8914,12426.0615234
8925,813.809631348
8936,1353.17810059
8942,2001.62597656
8948,2009.99572754
8956,3926.71118164
8958,2632.79321289
8960,2222.64306641
8978,4026.44116211
8986,2047.26965332
8990,6922.22851562
9002,1334.15893555
9010,3730.16894531
9018,1668.44482422
9020,2500.93994141
9025,957.270629883
9031,2583.4921875
9033,1222.54467773
9034,1009.80780029
9036,2629.60766602
9038,2844.71313477
9045,3770.88671875
9048,1716.59863281
9052,6082.20947266
9055,1059.97998047
9062,4138.04638672
9065,1459.98986816
9066,3019.96484375
9072,2336.41943359
9076,2592.81103516
9080,1448.19238281
9083,2906.27636719
9086,2247.62304688
9088,1651.71862793
9089,8773.7890625
9099,2214.69702148
9100,3167.34179688
9103,1114.26171875
9104,1495.05371094
9106,8935.75976562
9111,942.095275879
9115,4375.44433594
9122,1443.22070312
9125,1526.9921875
9126,2271.79125977
9144,3444.07641602
9157,2286.05932617
9161,1028.90625
9166,1083.56140137
9169,1113.98596191
9173,1582.37329102
9182,1800.44226074
9185,1747.73242188
9186,1572.96972656
9188,1496.36682129
9194,1099.3939209
9195,1073.9552002
9196,1430.17907715
9202,2555.23657227
9204,5302.54443359
9210,2009.72265625
9211,9099.41894531
9215,6036.41992188
9218,2507.50024414
9230,1976.68444824
9235,2002.19775391
9239,4653.72021484
9242,1407.66516113
9248,5657.13378906
9263,2929.57495117
9264,2998.27563477
9267,1564.78625488
9269,4251.49609375
9273,991.624450684
9274,3481.53515625
9279,1332.86621094
9280,3754.7421875
9281,2962.97167969
9282,901.222717285
9299,1010.80163574
9300,1550.61877441
9308,1907.15087891
9310,2067.36645508
9311,3023.71142578
9315,6224.83007812
9320,788.225402832
9329,991.510009766
9331,3256.22412109
9332,3078.05444336
9342,603.179016113
9349,3466.42431641
9360,3385.13354492
9362,2028.60705566
9366,2534.06176758
9372,1620.81530762
9373,5011.65136719
9375,1219.11474609
9378,3506.78393555
9393,1075.49316406
9403,5769.97119141
9405,8753.33789062
9407,1180.0958252
9411,3904.49267578
9412,1781.22546387
9423,1076.14160156
9424,704.602905273
9426,5286.03417969
9427,1283.4642334
9429,1338.59790039
9431,1661.76269531
9433,2936.0246582
9438,1675.88891602
9440,1156.57116699
9451,1416.79846191
9463,1174.67590332
9464,2570.6472168
9466,926.025390625
9467,2822.26586914
9477,4802.20947266
9493,3994.52807617
9500,830.941955566
9502,1229.32104492
9505,3985.80639648
9507,1579.60205078
9511,986.148925781
9516,1743.3236084
9518,1486.43054199
9520,1392.9440918
9526,13744.9414062
9529,2407.78442383
9536,1251.02160645
9537,4673.0703125
9538,1445.49475098
9549,2193.15136719
9552,931.891052246
9554,1530.8203125
9556,1418.95788574
9559,2782.20825195
9561,5591.53027344
9562,1616.57092285
9564,1386.16516113
9565,3510.77246094
9567,10075.5976562
9570,896.231872559
9573,2749.79321289
9578,1709.57116699
9579,1557.34997559
9587,1069.90246582
9593,1548.35119629
9599,1724.89489746
9602,1649.16650391
9603,1870.75378418
9604,936.969177246
9611,1311.51953125
9617,5184.04492188
9623,3142.43554688
9627,2467.21875
9641,1451.60144043
9642,826.370239258
9644,863.967529297
9654,985.842407227
9661,1224.16992188
9662,2811.41308594
9668,2166.24462891
9669,3124.05297852
9677,1781.81506348
9679,2247.71826172
9684,2430.09887695
9688,3538.66552734
9701,2605.62768555
9705,1278.62207031
9706,2378.79345703
9712,755.854675293
9713,1358.12524414
9719,6128.99511719
9722,2641.92822266
9723,939.242492676
9744,1445.01513672
9745,2543.62939453
9746,9292.234375
9752,2408.18408203
9761,1548.36230469
9773,2365.2097168
9775,2537.82617188
9780,977.799804688
9782,1939.59741211
9783,2313.56811523
9788,1369.15698242
9791,1266.50598145
9797,817.679138184
9805,2881.30664062
9806,2589.19848633
9810,1140.57092285
9814,1918.73706055
9815,2419.76733398
9816,4981.65478516
9817,10534.2519531
9819,1646.04663086
9831,1373.04125977
9833,9533.78125
9835,1726.03930664
9836,7867.60205078
9841,603.179016113
9847,2281.51708984
9848,6854.12744141
9850,2367.33203125
9857,2038.34802246
9860,1782.82556152
9863,2322.90576172
9870,14124.0263672
9876,1060.0604248
9882,1330.35046387
9886,4350.16796875
9894,1767.76501465
9898,759.001159668
9904,2123.58813477
9905,2880.00708008
9907,1694.05651855
9908,1519.2253418
9910,2055.50390625
9915,1095.26757812
9928,773.051208496
9929,3096.88696289
9931,954.23223877
9942,2186.08789062
9943,3335.70751953
9947,1850.39819336
9948,1068.13049316
9950,3740.51391602
9954,2595.83081055
9956,1293.1463623
9960,2240.05834961
9961,3874.68041992
9967,2587.10302734
9971,2552.9128418
9974,1668.20056152
9979,950.591369629
9985,4212.51318359
9986,1720.28527832
9996,1491.84350586
9997,1556.84875488
10001,3013.25317383
10004,2794.66015625
10014,4549.44287109
10016,4100.47509766
10022,4706.58789062
10031,3685.99414062
10036,1616.29187012
10041,5611.29541016
10045,1500.69628906
10050,1762.43054199
10051,2990.88476562
10053,3815.0456543
10054,2659.42382812
10063,1571.79174805
10064,1438.95263672
10086,1012.21630859
10094,947.626586914
10095,10783.5498047
10105,2330.703125
10107,1802.04675293
10109,1943.45617676
10111,1979.41882324
10113,2525.86938477
10115,936.497497559
10118,1144.0324707
10125,2287.08642578
10127,1929.53515625
10131,1139.13708496
10137,2966.90478516
10138,998.199768066
10140,7817.36425781
10141,2560.54833984
10142,2925.9465332
10151,1168.5300293
10152,3834.46533203
10153,1805.94348145
10154,975.874206543
10163,1983.9375
10173,3240.70336914
10176,3861.54052734
10177,1495.01171875
10183,2337.6640625
10208,1385.83935547
10217,3827.06005859
10219,2703.64770508
10231,1580.88000488
10239,1292.02893066
10240,1511.39501953
10243,1782.87060547
10247,5128.65478516
10255,5135.15429688
10258,1742.75085449
10259,2238.92871094
10260,2600.91699219
10261,3401.94628906
10263,15410.8496094
10268,1579.4197998
10271,2571.87084961
10272,877.903259277
10279,3081.62597656
10281,3890.05688477
10283,2926.75024414
10299,7798.71142578
10300,1626.57568359
10303,3525.0847168
10307,1257.66247559
10311,985.605041504
10318,6392.45507812
10320,6556.54736328
10334,2228.03051758
10335,3481.53515625
10338,1078.08093262
10342,1694.90087891
10349,1319.67797852
10354,1609.80102539
10358,2151.70117188
10361,3577.66137695
10369,4492.21386719
10370,2083.46264648
10377,1460.41674805
10378,1516.82800293
10380,5683.41503906
10386,1303.00280762
10391,5349.95117188
10393,974.996032715
10395,7741.328125
10396,2573.81665039
10399,5179.22216797
10400,2390.7277832
10405,1873.4675293
10414,3670.27929688
10416,1407.70605469
10417,2269.45043945
10418,5585.67822266
10419,2070.88769531
10422,1428.04333496
10426,1138.2824707
10427,6675.3515625
10430,1064.70568848
10431,1282.13256836
10438,2169.46459961
10442,1329.82983398
10446,2176.52612305
10450,3508.83105469
10454,872.694824219
10458,1792.02880859
10459,2267.04174805
10460,1409.12451172
10473,5560.07226562
10475,1737.54406738
10481,1377.35070801
10484,14756.7636719
10485,4302.31298828
10487,2392.19311523
10489,864.248962402
10493,9382.70703125
10507,2260.62011719
10515,1824.54272461
10519,838.066711426
10523,1237.42053223
10527,2128.6784668
10529,1171.18579102
10535,1632.43273926
10540,3931.4362793
10542,1136.96484375
10543,3537.86254883
10544,3226.57324219
10545,2014.50073242
10547,1465.29956055
10549,4719.97363281
10565,3258.00415039
10569,1581.79626465
10570,2508.12695312
10572,2817.24389648
10575,1130.92346191
10580,1251.14807129
10582,1662.14306641
10584,2044.16381836
10589,1760.97229004
10592,1176.57897949
10598,17459.5664062
10599,1829.90466309
10603,1941.83972168
10608,1237.91687012
10610,1252.55566406
10612,1333.75878906
10615,4010.8737793
10619,1254.5012207
10623,2066.52075195
10627,8608.60253906
10630,2182.48535156
10645,825.445922852
10664,1816.35266113
10668,1313.55993652
10673,4302.546875
10675,3612.84643555
10676,1854.39599609
10695,1037.63745117
10697,4107.74755859
10698,5099.96142578
10706,1182.44519043
10712,7160.26806641
10716,2078.7878418
10717,1168.5300293
10721,1820.47045898
10726,1263.9588623
10735,1111.02746582
10736,2638.80981445
10739,1506.84570312
10746,2076.26855469
10752,751.579223633
10753,1378.34936523
10762,1397.17285156
10768,1043.4420166
10772,2169.59814453
10782,1232.0357666
10783,3196.25952148
10785,3510.98022461
10786,761.253479004
10787,3157.36523438
10789,2559.75854492
10793,7064.75097656
10798,1958.62878418
10800,7013.25
10802,6327.21191406
10805,4468.61914062
10814,1580.2310791
10818,2206.51708984
10828,1342.65783691
10832,2599.42041016
10836,4785.5
10840,2059.32226562
10847,2501.24511719
10850,4717.73242188
10851,2685.69360352
10857,1315.51623535
10860,1193.83728027
10862,747.714416504
10865,861.811462402
10869,4268.06298828
10871,1900.84545898
10878,1011.61651611
10880,1127.58496094
10881,1521.41113281
10883,2016.28234863
10890,5071.64111328
10893,1841.17260742
10905,1075.45874023
10906,1573.04248047
10907,1635.04711914
10915,1677.94067383
10916,1981.58520508
10922,1308.60412598
10924,5672.75244141
10925,3476.63452148
10926,3464.56030273
10927,1687.61853027
10938,9290.60351562
10939,1983.43994141
10941,3905.52807617
10942,1121.88452148
10943,8925.65039062
10946,4160.34423828
10949,1166.97033691
10956,4557.29833984
10958,1087.79150391
10959,5647.21044922
10965,3028.61157227
10971,878.088317871
10975,2750.09082031
10976,2792.98828125
10977,2132.79541016
10985,6079.60546875
10986,1594.76196289
10990,1555.90026855
10996,1311.89611816
11001,2079.140625
11009,2675.97436523
11010,3666.29833984
11012,1805.29516602
11020,3808.70214844
11023,1871.50231934
11027,1219.24902344
